Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
22473,41,57,0.47,36,787,"=915 ",2024-08-14 07:24:07.963
22474,41,57,-0.09,36,787,"=915 ",2024-08-14 07:24:10.473
22475,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:13.047
22476,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:15.933
22477,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:18.110
22478,41,57,-0.01,36,787,"=915 ",2024-08-14 07:24:20.630
22479,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:23.153
22480,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:25.707
22481,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:28.200
22482,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:30.840
22483,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:33.250
22484,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:35.820
22485,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:38.400
22486,41,57,-0.01,35,807,"=933 ",2024-08-14 07:24:40.903
22487,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:43.360
22488,41,57,-0.01,36,787,"=915 ",2024-08-14 07:24:45.927
22489,41,57,0.00,36,787,"=915 ",2024-08-14 07:24:48.530
22490,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:51.447
22491,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:53.533
22492,41,57,-0.00,36,787,"=915 ",2024-08-14 07:24:56.110
22493,41,57,-0.00,36,788,"=916 ",2024-08-14 07:24:58.620
22494,41,57,-0.00,36,787,"=915 ",2024-08-14 07:25:01.163
22495,41,57,-0.00,36,787,"=915 ",2024-08-14 07:25:03.650
22496,41,57,-0.00,36,787,"=915 ",2024-08-14 07:25:06.237
22497,41,57,0.01,36,787,"=916 ",2024-08-14 07:25:08.803
22498,41,57,-0.01,36,787,"=915 ",2024-08-14 07:25:11.297
22499,41,56,-0.01,36,787,"=915 ",2024-08-14 07:25:13.860
22500,41,56,-0.01,36,787,"=915 ",2024-08-14 07:25:16.320
22501,41,56,0.01,36,787,"=915 ",2024-08-14 07:25:18.863
22502,41,56,-0.00,37,787,"=915 ",2024-08-14 07:25:21.400
22503,41,56,-0.01,36,787,"=915 ",2024-08-14 07:25:24.317
22504,41,56,-0.00,36,787,"=915 ",2024-08-14 07:25:26.407
22505,41,56,-0.01,36,787,"=915 ",2024-08-14 07:25:29.013
22506,41,56,-0.00,36,787,"=915 ",2024-08-14 07:25:31.547
22507,41,56,-0.00,36,787,"=916 ",2024-08-14 07:25:34.070
22508,41,57,-0.00,36,787,"=915 ",2024-08-14 07:25:36.630
22509,41,57,-0.00,36,787,"=916 ",2024-08-14 07:25:39.170
22510,41,57,-0.00,36,787,"=916 ",2024-08-14 07:25:41.723
22511,41,57,-0.00,36,787,"=915 ",2024-08-14 07:25:44.240
22512,41,57,-0.01,36,787,"=916 ",2024-08-14 07:25:46.790
22513,41,57,-0.01,36,787,"=915 ",2024-08-14 07:25:49.270
22514,41,57,-0.01,36,787,"=916 ",2024-08-14 07:25:51.873
22515,41,57,-0.00,36,787,"=916 ",2024-08-14 07:25:54.347
22516,41,57,-0.00,36,787,"=916 ",2024-08-14 07:25:56.940
22517,41,57,-0.01,36,787,"=916 ",2024-08-14 07:25:59.473
22518,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:01.900
22519,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:04.480
22520,41,57,-0.01,36,787,"=916 ",2024-08-14 07:26:06.980
22521,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:09.590
22522,41,57,-0.01,36,787,"=916 ",2024-08-14 07:26:12.133
22523,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:14.650
22524,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:17.140
22525,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:19.660
22526,41,57,-0.01,36,787,"=916 ",2024-08-14 07:26:23.267
22527,41,57,-0.00,36,788,"=915 ",2024-08-14 07:26:24.793
22528,41,57,0.01,36,788,"=916 ",2024-08-14 07:26:27.270
22529,41,57,-0.01,36,787,"=916 ",2024-08-14 07:26:29.873
22530,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:32.400
22531,41,57,-0.01,36,787,"=916 ",2024-08-14 07:26:35.120
22532,41,57,0.01,36,787,"=916 ",2024-08-14 07:26:37.387
22533,41,57,-0.00,36,787,"=917 ",2024-08-14 07:26:39.947
22534,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:42.483
22535,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:45.047
22536,41,57,-0.01,36,787,"=916 ",2024-08-14 07:26:47.547
22537,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:50.130
22538,41,57,-0.00,36,787,"=916 ",2024-08-14 07:26:52.607
22542,41,57,-0.00,36,787,"=916 ",2024-08-14 07:27:32.130
22543,41,57,-0.00,36,787,"=916 ",2024-08-14 07:27:33.523
22544,41,57,0.00,36,787,"=916 ",2024-08-14 07:27:35.627
22545,41,57,-0.00,36,787,"=916 ",2024-08-14 07:27:38.270
22546,41,57,-0.00,36,787,"=916 ",2024-08-14 07:27:41.830
22547,41,57,-0.01,36,787,"=916 ",2024-08-14 07:27:43.300
22548,41,57,0.01,36,787,"=916 ",2024-08-14 07:27:45.793
22549,41,57,-0.00,36,787,"=916 ",2024-08-14 07:27:48.377
22550,41,57,-0.00,36,787,"=916 ",2024-08-14 07:27:50.947
22551,41,57,-0.00,36,787,"=916 ",2024-08-14 07:27:53.527
22552,41,57,0.00,36,787,"=916 ",2024-08-14 07:27:56.023
22553,41,57,-0.00,36,787,"=916 ",2024-08-14 07:27:58.520
22554,41,57,-0.00,36,787,"=916 ",2024-08-14 07:28:01.027
22555,41,57,-0.00,36,787,"=915 ",2024-08-14 07:28:03.610
22556,41,57,-0.00,36,787,"=916 ",2024-08-14 07:28:06.077
22557,41,57,-0.00,36,787,"=915 ",2024-08-14 07:28:08.677
22558,41,57,-0.01,36,787,"=916 ",2024-08-14 07:28:11.123
22559,41,57,-0.00,36,787,"=916 ",2024-08-14 07:28:13.750
22560,41,57,-0.01,36,787,"=915 ",2024-08-14 07:28:16.197
22561,41,57,-0.00,36,787,"=915 ",2024-08-14 07:28:18.797
22562,41,57,-0.00,36,787,"=916 ",2024-08-14 07:28:21.317
22563,41,57,-0.01,36,787,"=916 ",2024-08-14 07:28:23.857
22564,41,57,-0.00,37,776,"=907 ",2024-08-14 07:28:26.427
22565,41,57,-0.01,36,792,"=914 ",2024-08-14 07:28:28.927
22566,41,57,-0.00,36,787,"=916 ",2024-08-14 07:28:31.390
22567,41,57,-0.01,36,787,"=916 ",2024-08-14 07:28:34.020
22568,41,57,-0.01,36,787,"=916 ",2024-08-14 07:28:36.553
22569,41,57,-0.00,36,787,"=916 ",2024-08-14 07:28:39.110
22570,41,57,0.01,36,787,"=915 ",2024-08-14 07:28:41.533
22571,41,57,-0.00,36,787,"=915 ",2024-08-14 07:28:44.077
22572,41,57,-0.00,36,787,"=916 ",2024-08-14 07:28:46.660
22573,41,57,-0.00,36,787,"=915 ",2024-08-14 07:28:49.317
22574,41,57,-0.01,36,787,"=915 ",2024-08-14 07:28:51.683
22575,41,57,0.00,36,787,"=916 ",2024-08-14 07:28:54.223
22578,41,57,0.01,36,787,"=916 ",2024-08-14 07:29:16.020
22579,41,57,-0.01,36,787,"=916 ",2024-08-14 07:29:17.737
22580,41,57,0.00,36,787,"=916 ",2024-08-14 07:29:19.560
22581,41,57,-0.00,36,787,"=916 ",2024-08-14 07:29:22.153
22582,41,57,-0.01,36,787,"=916 ",2024-08-14 07:29:24.670
22583,41,57,-0.00,36,787,"=915 ",2024-08-14 07:29:27.203
22584,41,57,-0.00,36,787,"=916 ",2024-08-14 07:29:30.210
22585,41,57,-0.01,36,787,"=916 ",2024-08-14 07:29:32.253
22586,41,57,-0.00,36,787,"=915 ",2024-08-14 07:29:34.763
22587,41,57,-0.00,36,787,"=916 ",2024-08-14 07:29:37.690
22588,41,57,-0.01,36,787,"=916 ",2024-08-14 07:29:39.900
22589,41,57,-0.00,36,787,"=916 ",2024-08-14 07:29:42.333
22590,41,57,-0.00,36,785,"=913 ",2024-08-14 07:29:44.920
22591,41,57,-0.01,36,787,"=915 ",2024-08-14 07:29:47.457
22592,41,57,-0.00,36,787,"=915 ",2024-08-14 07:29:49.990
22593,41,57,-0.00,36,787,"=916 ",2024-08-14 07:29:52.883
22594,41,57,-0.00,36,788,"=916 ",2024-08-14 07:29:55.053
22595,41,57,0.01,36,787,"=915 ",2024-08-14 07:29:59.970
22596,41,57,-0.00,36,787,"=915 ",2024-08-14 07:30:01.240
22597,41,57,-0.00,36,787,"=916 ",2024-08-14 07:30:02.690
22598,41,57,-0.01,36,787,"=916 ",2024-08-14 07:30:06.100
22599,41,57,-0.01,36,787,"=916 ",2024-08-14 07:30:07.763
22600,41,57,-0.00,36,787,"=916 ",2024-08-14 07:30:10.257
22601,41,57,0.01,36,787,"=916 ",2024-08-14 07:30:12.787
22602,41,57,-0.00,36,787,"=915 ",2024-08-14 07:30:15.350
22603,41,57,-0.00,36,787,"=916 ",2024-08-14 07:30:17.883
22604,41,57,-0.00,36,787,"=915 ",2024-08-14 07:30:20.393
22605,41,57,-0.01,36,788,"=916 ",2024-08-14 07:30:22.943
22606,41,57,-0.00,36,787,"=915 ",2024-08-14 07:30:25.503
22607,41,57,-0.00,36,787,"=916 ",2024-08-14 07:30:28.000
22608,41,57,-0.00,36,787,"=915 ",2024-08-14 07:30:30.527
22609,41,57,0.02,36,787,"=916 ",2024-08-14 07:30:33.053
22610,41,57,-0.00,36,787,"=915 ",2024-08-14 07:30:35.590
22611,41,57,-0.01,36,787,"=915 ",2024-08-14 07:30:38.140
22612,41,58,-0.01,36,787,"=915 ",2024-08-14 07:30:40.727
22613,41,58,-0.01,36,787,"=915 ",2024-08-14 07:30:43.230
22614,41,58,-0.00,36,788,"=916 ",2024-08-14 07:30:45.763
22615,41,58,-0.00,36,787,"=915 ",2024-08-14 07:30:48.240
22616,41,58,-0.00,36,787,"=915 ",2024-08-14 07:30:50.767
22617,41,58,-0.01,36,787,"=915 ",2024-08-14 07:30:53.330
22618,41,58,-0.01,36,787,"=915 ",2024-08-14 07:30:55.897
22619,41,58,-0.01,36,787,"=915 ",2024-08-14 07:30:58.757
22620,41,58,-0.00,36,787,"=915 ",2024-08-14 07:31:00.920
22621,41,58,-0.01,37,774,"=905 ",2024-08-14 07:31:03.970
22622,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:06.490
22623,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:08.547
22624,41,58,-0.00,36,787,"=915 ",2024-08-14 07:31:11.080
22625,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:13.643
22626,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:16.123
22627,41,58,-0.00,36,787,"=915 ",2024-08-14 07:31:18.710
22628,41,58,-0.00,36,787,"=915 ",2024-08-14 07:31:21.193
22629,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:23.737
22630,41,58,-0.00,36,787,"=915 ",2024-08-14 07:31:26.307
22631,41,58,-0.00,36,787,"=915 ",2024-08-14 07:31:28.840
22632,41,58,0.00,36,787,"=915 ",2024-08-14 07:31:31.280
22633,41,58,0.00,36,787,"=915 ",2024-08-14 07:31:34.100
22634,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:36.540
22635,41,58,-0.00,36,787,"=915 ",2024-08-14 07:31:38.873
22636,41,58,0.01,36,787,"=915 ",2024-08-14 07:31:41.443
22637,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:43.987
22638,41,58,0.11,34,808,"=933 ",2024-08-14 07:31:46.443
22639,41,58,-0.00,36,787,"=915 ",2024-08-14 07:31:49.167
22640,41,58,-0.09,36,787,"=915 ",2024-08-14 07:31:51.570
22641,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:54.983
22642,41,58,-0.01,36,787,"=915 ",2024-08-14 07:31:56.620
22643,41,58,-0.01,36,787,"=915 ",2024-08-14 07:32:00.150
22644,41,58,-0.01,36,787,"=915 ",2024-08-14 07:32:01.667
22645,41,58,-0.00,36,788,"=916 ",2024-08-14 07:32:04.623
22646,41,58,-0.00,36,787,"=915 ",2024-08-14 07:32:06.740
22647,41,58,-0.00,36,787,"=915 ",2024-08-14 07:32:10.517
22648,41,58,-0.00,36,787,"=915 ",2024-08-14 07:32:11.790
22649,41,58,-0.00,36,787,"=915 ",2024-08-14 07:32:14.390
22650,41,58,-0.01,36,787,"=915 ",2024-08-14 07:32:16.900
22651,41,58,-0.00,36,787,"=916 ",2024-08-14 07:32:19.420
22652,41,58,-0.01,36,814,"=941 ",2024-08-14 07:32:21.967
22653,41,58,-0.00,36,787,"=915 ",2024-08-14 07:32:27.753
22654,41,58,-0.00,36,787,"=915 ",2024-08-14 07:32:30.437
22655,41,58,-0.00,36,787,"=915 ",2024-08-14 07:32:31.730
22656,41,58,-0.00,36,787,"=915 ",2024-08-14 07:32:32.897
22657,40,58,0.01,36,787,"=915 ",2024-08-14 07:32:35.027
22658,40,58,-0.00,36,787,"=915 ",2024-08-14 07:32:37.157
22659,40,58,0.00,36,787,"=915 ",2024-08-14 07:32:40.000
22660,40,58,-0.01,36,787,"=915 ",2024-08-14 07:32:42.213
22661,40,58,-0.00,36,787,"=915 ",2024-08-14 07:32:44.823
22662,40,58,-0.01,36,787,"=915 ",2024-08-14 07:32:47.297
22663,40,58,0.01,36,787,"=915 ",2024-08-14 07:32:50.323
22664,40,58,-0.01,36,787,"=915 ",2024-08-14 07:32:53.773
22665,40,58,-0.01,36,787,"=915 ",2024-08-14 07:32:54.957
22666,40,58,-0.01,36,788,"=915 ",2024-08-14 07:32:57.457
22667,40,58,0.02,36,787,"=915 ",2024-08-14 07:32:59.947
22668,40,58,-0.00,36,787,"=915 ",2024-08-14 07:33:04.837
22669,40,58,-0.00,36,787,"=915 ",2024-08-14 07:33:06.100
22670,40,58,-0.01,36,787,"=915 ",2024-08-14 07:33:07.517
22671,40,58,-0.00,36,787,"=915 ",2024-08-14 07:33:13.053
22672,40,58,-0.00,36,787,"=915 ",2024-08-14 07:33:14.290
22673,40,58,-0.00,36,787,"=915 ",2024-08-14 07:33:15.557
22674,40,58,0.00,36,787,"=915 ",2024-08-14 07:33:18.680
22675,40,58,-0.00,36,787,"=915 ",2024-08-14 07:33:20.250
22676,40,58,-0.00,36,787,"=915 ",2024-08-14 07:33:22.720
22677,41,58,-0.00,36,787,"=915 ",2024-08-14 07:33:26.840
22678,41,58,-0.00,36,787,"=915 ",2024-08-14 07:33:28.850
22679,41,58,-0.00,36,785,"=913 ",2024-08-14 07:33:31.583
22680,41,58,-0.00,36,787,"=915 ",2024-08-14 07:33:32.887
22681,41,58,-0.00,36,787,"=915 ",2024-08-14 07:33:35.407
22682,41,58,-0.00,36,787,"=915 ",2024-08-14 07:33:37.980
22683,41,58,-0.00,36,787,"=916 ",2024-08-14 07:33:40.797
22684,41,58,-0.09,36,787,"=915 ",2024-08-14 07:33:44.573
22685,41,58,-0.01,36,787,"=915 ",2024-08-14 07:33:45.813
22686,41,58,-0.00,36,787,"=915 ",2024-08-14 07:33:48.520
22687,41,58,-0.01,36,787,"=915 ",2024-08-14 07:33:50.603
22688,41,58,-0.01,36,787,"=915 ",2024-08-14 07:33:53.210
22689,41,58,-0.00,36,787,"=915 ",2024-08-14 07:33:55.673
22690,41,58,0.00,36,787,"=915 ",2024-08-14 07:33:58.197
22691,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:01.180
22692,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:03.487
22693,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:05.910
22694,41,58,0.01,36,787,"=915 ",2024-08-14 07:34:08.363
22695,41,58,-0.01,36,787,"=915 ",2024-08-14 07:34:11.313
22696,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:14.247
22697,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:15.950
22698,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:18.493
22699,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:21.923
22700,41,58,-0.01,36,787,"=915 ",2024-08-14 07:34:23.590
22701,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:28.463
22702,41,58,-0.01,36,787,"=914 ",2024-08-14 07:34:29.703
22703,41,58,0.01,36,787,"=915 ",2024-08-14 07:34:31.133
22704,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:34.120
22705,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:36.277
22706,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:40.180
22707,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:41.347
22708,41,58,0.00,36,787,"=915 ",2024-08-14 07:34:43.840
22709,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:46.440
22710,41,58,-0.01,36,787,"=915 ",2024-08-14 07:34:48.873
22711,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:51.850
22712,41,58,-0.01,36,787,"=915 ",2024-08-14 07:34:57.640
22713,41,58,-0.00,36,787,"=915 ",2024-08-14 07:34:58.817
22714,41,58,-0.01,36,787,"=915 ",2024-08-14 07:35:00.003
22715,41,58,-0.01,36,787,"=915 ",2024-08-14 07:35:01.550
22716,41,57,-0.01,36,787,"=915 ",2024-08-14 07:35:04.160
22717,41,57,0.00,36,787,"=915 ",2024-08-14 07:35:06.630
22718,41,57,-0.00,36,787,"=915 ",2024-08-14 07:35:09.567
22719,41,57,-0.01,36,786,"=914 ",2024-08-14 07:35:11.740
22720,41,57,-0.00,36,787,"=915 ",2024-08-14 07:35:15.247
22721,41,57,0.00,36,787,"=915 ",2024-08-14 07:35:17.160
22722,41,57,-0.00,36,787,"=915 ",2024-08-14 07:35:22.310
22723,41,57,-0.00,36,787,"=915 ",2024-08-14 07:35:23.560
22724,41,57,0.00,36,787,"=915 ",2024-08-14 07:35:24.823
22725,41,57,0.01,36,787,"=915 ",2024-08-14 07:35:26.897
22726,41,57,-0.01,36,787,"=915 ",2024-08-14 07:35:34.347
22728,41,57,-0.01,36,787,"=915 ",2024-08-14 07:35:37.030
22729,41,57,-0.00,36,787,"=915 ",2024-08-14 07:35:39.540
22730,41,57,-0.00,35,787,"=915 ",2024-08-14 07:35:42.480
22731,41,58,-0.01,36,787,"=915 ",2024-08-14 07:35:44.647
22732,41,58,-0.01,36,787,"=915 ",2024-08-14 07:35:47.177
22733,41,58,-0.00,36,787,"=915 ",2024-08-14 07:35:49.680
22734,41,58,-0.01,36,787,"=915 ",2024-08-14 07:35:53.213
22735,41,58,0.02,36,787,"=915 ",2024-08-14 07:35:55.713
22736,41,58,-0.00,36,786,"=914 ",2024-08-14 07:35:58.700
22739,41,58,-0.00,35,787,"=915 ",2024-08-14 07:36:21.490
22740,41,58,-0.01,35,787,"=915 ",2024-08-14 07:36:22.693
22741,41,58,-0.00,35,787,"=916 ",2024-08-14 07:36:25.250
22742,41,58,-0.01,36,787,"=915 ",2024-08-14 07:36:27.710
22743,41,58,-0.00,35,787,"=915 ",2024-08-14 07:36:33.797
22746,41,58,-0.01,35,787,"=915 ",2024-08-14 07:36:54.897
22747,41,58,-0.01,35,787,"=915 ",2024-08-14 07:36:57.657
22748,41,58,-0.00,35,787,"=915 ",2024-08-14 07:36:59.283
22749,41,58,-0.01,35,788,"=915 ",2024-08-14 07:37:00.620
22750,41,58,-0.00,35,787,"=915 ",2024-08-14 07:37:03.177
22751,41,58,-0.01,35,787,"=915 ",2024-08-14 07:37:05.713
22752,41,58,-0.00,35,787,"=915 ",2024-08-14 07:37:08.640
22753,41,58,-0.00,35,787,"=915 ",2024-08-14 07:37:10.753
22754,41,58,-0.01,36,787,"=915 ",2024-08-14 07:37:13.303
22755,41,58,-0.00,36,772,"=903 ",2024-08-14 07:37:15.850
22756,41,58,-0.00,35,787,"=915 ",2024-08-14 07:37:18.413
22757,41,58,-0.00,35,787,"=915 ",2024-08-14 07:37:20.920
22758,41,58,-0.01,35,787,"=915 ",2024-08-14 07:37:24.473
22759,41,58,-0.00,35,787,"=915 ",2024-08-14 07:37:25.947
22760,41,58,-0.01,35,787,"=915 ",2024-08-14 07:37:29.010
22761,40,58,-0.00,35,787,"=914 ",2024-08-14 07:37:31.043
22762,40,58,-0.00,35,787,"=915 ",2024-08-14 07:37:33.650
22763,40,58,-0.01,35,787,"=915 ",2024-08-14 07:37:36.493
22764,40,58,-0.01,35,787,"=914 ",2024-08-14 07:37:38.647
22765,40,58,-0.00,35,787,"=915 ",2024-08-14 07:37:42.577
22766,40,58,0.00,35,787,"=915 ",2024-08-14 07:37:44.867
22767,40,58,-0.01,35,787,"=915 ",2024-08-14 07:37:47.110
22768,40,58,-0.01,35,787,"=915 ",2024-08-14 07:37:48.773
22769,40,58,-0.01,35,788,"=915 ",2024-08-14 07:37:51.313
22770,40,58,-0.01,35,787,"=915 ",2024-08-14 07:37:53.923
22771,40,58,-0.01,35,787,"=915 ",2024-08-14 07:37:56.370
22772,40,58,-0.00,35,787,"=915 ",2024-08-14 07:38:00.460
22773,40,58,-0.01,35,786,"=914 ",2024-08-14 07:38:02.663
22774,40,58,0.03,35,787,"=915 ",2024-08-14 07:38:03.967
22775,40,58,-0.01,35,787,"=915 ",2024-08-14 07:38:08.080
22776,40,58,-0.00,35,787,"=915 ",2024-08-14 07:38:09.327
22777,40,58,-0.00,35,787,"=915 ",2024-08-14 07:38:11.587
22778,40,58,-0.00,35,787,"=915 ",2024-08-14 07:38:14.493
22779,40,58,-0.00,35,787,"=915 ",2024-08-14 07:38:16.663
22780,40,58,-0.00,35,787,"=915 ",2024-08-14 07:38:19.213
22781,40,58,-0.01,35,787,"=915 ",2024-08-14 07:38:21.770
22782,41,58,0.01,35,787,"=915 ",2024-08-14 07:38:24.283
22783,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:26.820
22784,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:29.317
22785,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:31.850
22786,41,58,-0.00,35,784,"=912 ",2024-08-14 07:38:34.437
22787,41,58,-0.01,35,787,"=915 ",2024-08-14 07:38:36.967
22788,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:39.490
22789,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:45.050
22790,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:46.287
22791,41,58,-0.01,35,787,"=915 ",2024-08-14 07:38:47.493
22792,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:49.573
22793,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:52.120
22794,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:55.623
22795,41,58,-0.00,35,786,"=914 ",2024-08-14 07:38:58.763
22796,41,58,-0.00,35,787,"=915 ",2024-08-14 07:38:59.967
22797,41,58,0.01,35,787,"=915 ",2024-08-14 07:39:02.300
22798,41,58,-0.01,35,787,"=915 ",2024-08-14 07:39:04.790
22799,41,58,-0.01,35,787,"=915 ",2024-08-14 07:39:09.537
22802,41,57,-0.00,35,787,"=915 ",2024-08-14 07:39:31.177
22803,41,57,-0.00,35,787,"=915 ",2024-08-14 07:39:33.507
22804,41,57,-0.00,35,787,"=915 ",2024-08-14 07:39:35.240
22805,41,57,-0.00,35,787,"=915 ",2024-08-14 07:39:38.157
22806,41,57,-0.00,35,787,"=915 ",2024-08-14 07:39:40.680
22807,41,57,-0.00,35,785,"=913 ",2024-08-14 07:39:43.440
22808,41,57,-0.01,35,787,"=915 ",2024-08-14 07:39:45.750
22809,41,57,-0.00,35,787,"=915 ",2024-08-14 07:39:47.850
22810,41,57,-0.00,35,787,"=916 ",2024-08-14 07:39:50.393
22811,41,57,-0.01,34,806,"=932 ",2024-08-14 07:39:52.973
22812,41,57,-0.01,35,787,"=915 ",2024-08-14 07:39:55.430
22813,41,57,-0.00,35,787,"=915 ",2024-08-14 07:39:58.407
22814,41,57,-0.00,35,787,"=920 ",2024-08-14 07:40:01.973
22815,41,57,-0.00,35,787,"=915 ",2024-08-14 07:40:04.007
22816,41,57,-0.00,35,787,"=916 ",2024-08-14 07:40:05.583
22817,41,57,-0.01,35,787,"=915 ",2024-08-14 07:40:09.023
22818,41,57,0.01,35,787,"=915 ",2024-08-14 07:40:18.573
22820,41,57,0.01,35,787,"=915 ",2024-08-14 07:40:21.400
22821,41,57,-0.00,35,787,"=915 ",2024-08-14 07:40:23.413
22822,41,57,-0.00,35,787,"=915 ",2024-08-14 07:40:28.170
22823,41,56,-0.00,35,787,"=915 ",2024-08-14 07:40:29.400
22824,41,56,0.01,35,787,"=915 ",2024-08-14 07:40:32.960
22825,41,56,-0.00,35,787,"=915 ",2024-08-14 07:40:35.203
22826,41,56,0.00,35,786,"=914 ",2024-08-14 07:40:36.813
22827,41,56,0.00,35,811,"=914 ",2024-08-14 07:40:38.583
22828,41,56,-0.00,35,787,"=915 ",2024-08-14 07:40:41.633
22829,41,56,-0.01,35,787,"=914 ",2024-08-14 07:40:43.643
22830,41,56,0.00,35,787,"=914 ",2024-08-14 07:40:46.113
22831,41,56,-0.01,35,787,"=914 ",2024-08-14 07:40:49.670
22832,41,56,-0.01,35,787,"=914 ",2024-08-14 07:40:51.203
22833,41,56,-0.00,35,786,"=914 ",2024-08-14 07:40:53.733
22834,41,56,-0.01,35,787,"=915 ",2024-08-14 07:40:56.590
22835,41,56,-0.01,35,787,"=914 ",2024-08-14 07:40:58.787
22836,41,56,-0.00,35,798,"=894 ",2024-08-14 07:41:01.773
22837,41,56,-0.00,35,787,"=914 ",2024-08-14 07:41:04.777
22838,41,56,-0.00,35,787,"=914 ",2024-08-14 07:41:06.453
22839,41,56,-0.00,35,787,"=914 ",2024-08-14 07:41:09.897
22840,41,56,-0.01,39,769,"=901 ",2024-08-14 07:41:11.507
22841,41,56,-0.00,35,787,"=914 ",2024-08-14 07:41:13.990
22842,41,56,-0.00,35,787,"=914 ",2024-08-14 07:41:16.537
22843,41,56,0.05,35,787,"=914 ",2024-08-14 07:41:20.573
22844,41,56,-0.00,34,787,"=914 ",2024-08-14 07:41:22.177
22845,41,56,-0.01,35,787,"=914 ",2024-08-14 07:41:27.027
22846,41,57,-0.00,35,786,"=914 ",2024-08-14 07:41:30.207
22847,41,57,0.01,35,787,"=914 ",2024-08-14 07:41:32.007
22848,41,57,-0.01,35,787,"=914 ",2024-08-14 07:41:34.810
22849,41,57,-0.00,35,787,"=914 ",2024-08-14 07:41:36.057
22850,41,57,-0.00,35,787,"=914 ",2024-08-14 07:41:37.260
22851,41,57,0.00,35,787,"=914 ",2024-08-14 07:41:39.333
22852,41,57,-0.00,35,787,"=914 ",2024-08-14 07:41:42.363
22853,41,57,-0.00,35,786,"=914 ",2024-08-14 07:41:45.800
22854,41,57,-0.01,35,787,"=914 ",2024-08-14 07:41:48.007
22855,41,57,-0.04,35,787,"=914 ",2024-08-14 07:41:49.490
22856,41,57,-0.01,35,787,"=914 ",2024-08-14 07:41:52.180
22857,41,57,-0.01,35,787,"=914 ",2024-08-14 07:41:54.577
22858,41,57,-0.00,35,787,"=914 ",2024-08-14 07:41:57.047
22859,41,57,-0.00,35,787,"=914 ",2024-08-14 07:42:00.250
22860,41,57,-0.01,34,787,"=914 ",2024-08-14 07:42:02.583
22861,41,57,-0.00,35,787,"=913 ",2024-08-14 07:42:04.660
22862,41,57,-0.01,35,787,"=913 ",2024-08-14 07:42:07.267
22863,41,57,-0.01,35,787,"=914 ",2024-08-14 07:42:09.790
