Timestamp,Temperature,Humidity,DustDensity,MQ7,Light,Rain
2024-07-01 07:33:00,33.69581813313961,63.90029599960842,0.6649732021153156,116.629149385543,535.7631775985865,997.3420209986148
2024-07-01 07:34:00,34.27803224796281,67.64429143664047,-0.0,125.2502587384766,497.0137246003707,1031.8900674261902
2024-07-01 07:35:00,33.11022173295019,63.8434477721134,0.8625218645455072,154.539798490627,540.6989955367111,981.5437378830773
2024-07-01 07:36:00,34.07269976568911,66.37595433605614,-0.1,143.672360647408,522.3835975154585,1018.2783862074792
2024-07-01 07:37:00,31.88047825936776,64.65610371721695,0.6826906819219701,143.9731974384174,514.9515200233388,1011.7071295156506
2024-07-01 07:38:00,31.18992536487515,60.93229386625363,0.8495336369731022,151.99326616498803,554.7083350021712,1006.8479739322808
2024-07-01 07:39:00,33.44814496426568,66.61377894986283,0.6792755280728039,123.71129364133934,559.8753855023652,996.1154256106375
2024-07-01 07:40:00,33.74588366981373,65.9231683001913,-0.0,143.1257818683197,493.4749426194736,1001.9070893456088
2024-07-01 07:41:00,32.41375415369062,61.86254252100644,0.8299802404929302,153.5127994361001,489.209087967766,1030.035713210363
2024-07-01 07:42:00,32.34168313430189,64.29770129117028,0.750620636455653,145.14133352303452,502.2474151424178,1000.4342309445666
2024-07-01 07:43:00,32.43151627423674,62.09307199200799,0.712464514505651,126.48327623445682,398.9039417632208,1000.9475512119984
2024-07-01 07:44:00,32.62655826907858,67.18261087590186,-0.1,144.20487518165305,436.2404468900724,1001.7847215126012
2024-07-01 07:45:00,32.47707492426229,68.50739140521691,0.684561711159767,115.30386065466124,578.3437133722263,1014.2321507027988
2024-07-01 07:46:00,32.82941233160787,67.4425591289075,0.5550061979439522,103.39317745285152,590.2483856750641,1006.6691026108936
2024-07-01 07:47:00,33.84260841077791,67.73401016988423,0.6756284900030165,111.23656944786605,493.5481980221811,1025.27157768679
2024-07-01 07:48:00,34.66918642438507,64.73225999878967,0.9186014120614184,157.51536780844606,532.8278481527883,1015.6739318501408
2024-07-01 07:49:00,32.405696825067054,66.8739468004737,0.7142550691251357,125.28560625603942,517.5625077271768,1012.172914417608
2024-07-01 07:50:00,33.28958119095495,65.77412249830888,0.6553214560289008,134.41197434459832,653.9440404227619,1016.2919305775184
2024-07-01 07:51:00,32.21221650288003,66.17505678124208,0.7866596112710378,140.67990148304258,553.978745571729,994.6661794169164
2024-07-01 07:52:00,32.870015485698126,67.73145766849625,0.9985225646252476,168.3462639327716,489.6041204259616,1013.0191356544756
2024-07-01 07:53:00,32.26741744085039,68.1797355933767,0.8960417505789281,152.1194989833587,446.2229779699788,1001.3845874176366
2024-07-01 07:54:00,33.50063105160341,65.06141298119337,0.7197343343818695,145.76448469799266,411.6776839871213,1000.6185635610682
2024-07-01 07:55:00,33.445232076415245,63.03780014796267,0.6856797551727327,140.23311103134225,500.1731817933612,1015.233345766445
2024-07-01 07:56:00,34.761466038366045,65.49044371122484,0.7238733991492087,128.76792606115575,450.1824627357848,1009.0127496420964
2024-07-01 07:57:00,33.87617832601661,65.43886821757742,0.6848768965447156,128.5940443978273,414.8873145201163,991.6568857876206
2024-07-01 07:58:00,31.987756363152094,66.45877155140653,0.8562679503701077,161.18133857219794,451.67135578787367,999.548806581468
2024-07-01 07:59:00,35.12515424458061,67.56772762497965,0.7728243151368726,124.84338084342096,427.92259981928026,1024.8557034594803
2024-07-01 08:00:00,33.835039857736525,62.08473084517853,0.7170273958249814,132.6482122039038,564.3570817536282,990.9630710098533
2024-07-01 08:01:00,32.854577558557814,64.5842256512031,0.6727086961967977,120.58809284600572,522.0819878474724,1008.1468860950324
2024-07-01 08:02:00,33.37447888650803,64.01043333965698,-0.0,179.05988723124457,475.6013679341691,984.7526814624864
2024-07-01 08:03:00,34.761175872970426,68.45215324557009,0.8612972880285464,152.96836473362632,547.9972069445012,989.6652143429756
2024-07-01 08:04:00,32.913715455689825,65.54577881448785,0.7287174243379059,113.7118691547475,475.8684153823809,1024.894101177289
2024-07-01 08:05:00,34.819350698398665,64.94890737610939,-0.1,150.7494398823894,426.9357899335868,1021.6930344421028
2024-07-01 08:06:00,32.10279641845364,67.06343079312366,0.6697129867670848,137.7511809317089,544.1562038634829,1022.2362525927784
2024-07-01 08:07:00,34.20447395957374,64.81296657627631,0.7893566653910411,147.58958880092484,492.9455021842329,1001.9286880857004
2024-07-01 08:08:00,33.47846248252006,65.98074056919613,-0.0,121.85080351819998,412.1376922836772,999.0877750346444
2024-07-01 08:09:00,32.34869765417136,69.65142234042246,-0.1,132.6916342731041,452.48306609581954,1019.69458640578
2024-07-01 08:10:00,33.84258280738135,69.60800937603103,0.6901811666770219,127.05379584872246,416.2190873307622,984.6793848130052
2024-07-01 08:11:00,34.46507369489994,65.23280783876602,0.8063221700132703,140.24646271135745,388.8600134517832,1020.977028932535
2024-07-01 08:12:00,34.62543457176922,65.69499960370504,0.6650459125639081,120.5635972936316,502.3088773765822,1004.4048246529892
2024-07-01 08:13:00,32.80048549330385,64.83381189411789,0.7526210301776266,130.04503001229347,549.4708320235065,1024.5448183388564
2024-07-01 08:14:00,34.888665436814065,62.23228299540161,0.9493197999347756,152.78640053802684,382.0716213090431,1018.3785978998252
2024-07-01 08:15:00,34.23941664305382,68.16853584584952,0.92351952708873,177.99476551067843,478.1484618345285,1015.3472158594652
2024-07-01 08:16:00,34.14032705486293,70.95098395737016,0.7474738097362337,129.7764822373275,415.4678715439085,1007.8302507244478
2024-07-01 08:17:00,34.16691195461817,65.2335423732169,-0.1,115.26266811035696,421.6437308117652,998.778881627772
2024-07-01 08:18:00,33.794556098556434,64.49899427247809,0.5595329747087164,115.00116193919236,414.3803037880565,1006.673847889284
2024-07-01 08:19:00,32.24200498147084,65.59902756488641,0.8487361280949888,145.0787001389386,398.8004615160092,1001.2613458293936
2024-07-01 08:20:00,33.5742952304192,66.32695163363044,0.804523634127583,131.3500300971864,442.4260813972413,1016.1153757567204
2024-07-01 08:21:00,35.306771333687784,63.89793664578902,0.8315282004876043,141.44035119798514,396.4524941794482,999.955511198992
2024-07-01 08:22:00,35.30767849249102,65.26417621821246,0.9622538841182402,159.68067012928566,449.5228412889919,1020.9155092993116
2024-07-01 08:23:00,33.17722681917661,68.22306286570912,-0.0,143.92976404247787,431.4880945275432,1020.588106053146
2024-07-01 08:24:00,35.37939237964716,66.46016378602056,0.8337552787979339,147.34988424491198,420.0525976566794,1010.2178299324296
2024-07-01 08:25:00,33.27572897566708,68.7583076721238,0.6503935133744475,111.14442471433296,384.62181689792016,1015.5944737291962
2024-07-01 08:26:00,35.77265603395624,66.95920335782209,0.9551384870749644,165.47930316896338,399.16143347158334,1006.8091548831076
2024-07-01 08:27:00,33.3559915529607,64.06396408616658,0.7522270940261148,142.94955769114478,463.7695612912879,1010.299430255444
2024-07-01 08:28:00,34.12437726530904,65.10190057519321,0.7196979424633376,119.20364851557189,449.04585938121903,996.768839709465
2024-07-01 08:29:00,35.60326613299223,66.76288149189605,0.8189012169616603,134.59560944947893,373.12223776007255,1003.2621879061364
2024-07-01 08:30:00,33.324397132050365,64.0330065781805,0.9880104720642864,161.745895438828,424.9666152714613,1014.806629260959
2024-07-01 08:31:00,35.48921220150351,63.78567235668584,1.0076224233796984,168.14834507530438,455.56935616858937,981.946586669584
2024-07-01 08:32:00,35.37151231595112,63.91803633319624,0.7053373797650323,130.74319852687182,332.5297359439314,1013.4368415783254
2024-07-01 08:33:00,33.11568356178918,67.34617075592007,0.9292886485028512,155.7338707629734,441.1680096189966,1026.913334959036
2024-07-01 08:34:00,34.864200695974795,65.59420541068417,0.846226287615121,131.4632535424535,378.86881205270765,1010.8942275503184
2024-07-01 08:35:00,33.92666829469717,68.7036910837522,0.913060368459801,164.25319888703507,438.5299334296579,1009.470276744859
2024-07-01 08:36:00,34.46675835296866,64.55808835243866,0.8610455432646715,137.71424607056738,369.8370421728742,999.4524557563228
2024-07-01 08:37:00,36.13563141367813,61.44824879384699,0.8640604517369593,161.51334776610994,315.755894966774,1019.6582545031016
2024-07-01 08:38:00,36.22683596361692,66.11375821615682,0.9132091831683344,165.82626950098228,322.6228781058419,1005.7727366927896
2024-07-01 08:39:00,34.51388332901726,69.68239654907417,0.6164840158523323,105.92530803966574,404.40424733306907,1005.3755771462388
2024-07-01 08:40:00,34.642396849720306,66.46854226515084,-0.0,147.02129286251198,412.9861250860741,1002.7802763636032
2024-07-01 08:41:00,34.21740878425193,63.66733279432808,0.6646524999701923,136.6921967300851,352.78416874477955,1003.9731353373958
2024-07-01 08:42:00,36.39372843027999,63.17508084182305,0.7033731398490913,133.81011075037324,427.9296229388688,999.9613320484668
2024-07-01 08:43:00,35.66572880005248,68.83155151795845,0.8047216051230466,123.61300275607049,310.923996886552,1007.31510648386
2024-07-01 08:44:00,35.60711152478844,64.83298670326458,-0.1,127.11154475622646,388.6960100676343,1010.557918078096
2024-07-01 08:45:00,35.54431635479275,69.54356235559047,0.7801393447156186,145.8550535544428,329.44919001187714,994.9573313784044
2024-07-01 08:46:00,34.43879723315269,67.78026894813124,-0.1,143.92660017109498,355.40819460989195,994.3361149772512
2024-07-01 08:47:00,34.82255686094567,64.94505386572321,0.7542684951891399,132.92782476752487,388.3699335658207,1011.8303082019328
2024-07-01 08:48:00,37.51943968846625,68.83057311914304,0.8624387667257284,131.14235894639245,340.97933173580225,1005.5918426969888
2024-07-01 08:49:00,34.20906443169433,64.66061214979442,0.8699525664574923,170.62539595617733,362.7722227885087,1002.6943902324704
2024-07-01 08:50:00,34.99839030819421,63.62583814497715,0.7268347808685072,129.6297789410816,430.314640460722,1024.0322389559838
2024-07-01 08:51:00,35.9554357145153,64.79912638240062,0.9304484462653596,170.75098936837185,349.1554065238426,998.897970473898
2024-07-01 08:52:00,34.53386091565596,68.0821941550998,0.8606539158136141,145.0006472865436,417.784605603257,1012.0888904100656
2024-07-01 08:53:00,34.932006114033115,68.83275739429094,0.9279602613186771,161.49286316025066,317.5146572671192,999.9544691148884
2024-07-01 08:54:00,36.237120967629735,65.77687033439211,0.6313045158301713,112.0582482945887,398.49020889576406,1011.3614665282264
2024-07-01 08:55:00,35.56906194667847,62.84440255909202,0.8037382454382795,133.80654055526094,442.0784310328951,1010.4305642970936
2024-07-01 08:56:00,36.27236678640008,63.47959145569138,0.9218311830330084,173.32503999870048,244.41777499363556,1007.6671967945548
2024-07-01 08:57:00,34.14839124185491,64.46993130407306,0.6570889358789543,131.53332652701118,326.1552372264763,1019.3500884258062
2024-07-01 08:58:00,35.54236070240285,64.02932563033546,1.0265445097999155,168.03874514800145,392.853606359027,1005.5245466415108
2024-07-01 08:59:00,36.686482820799405,67.16027595114106,0.7108362390785502,138.19973631931455,351.84773069785047,1023.76018050692
2024-07-01 09:00:00,34.721089104507215,70.51774156570224,0.5219716823376835,98.46766355095842,378.5572936685654,1003.1451484476518
2024-07-01 09:01:00,34.67501596858377,68.24515656654421,-0.1,114.78680033144292,327.80074066420883,1003.6256981058992
2024-07-01 09:02:00,34.688994944741005,64.40923413368277,-0.1,104.02604868570636,360.329489373645,1016.6616371683996
2024-07-01 09:03:00,35.148918214483054,65.28903555836737,0.6755373263301875,116.85770116821624,346.2161382303959,1024.9718314463946
2024-07-01 09:04:00,35.7707419145009,65.69129585593778,0.7120767096707322,120.11517243072328,410.3891030829904,1008.6596002230976
2024-07-01 09:05:00,36.289265971613965,67.480394530089,0.3882139924849729,69.64100918273982,362.7210421650606,1014.2994747018148
2024-07-01 09:06:00,37.814921979903545,69.85656350404086,0.5412122724730282,97.97611155424664,364.88013310376016,1003.8277862905232
2024-07-01 09:07:00,35.96640793585968,65.79133996226999,0.595210218949793,132.6802135928748,325.4061516938765,1004.178709473974
2024-07-01 09:08:00,36.28921806734632,69.81578084267818,0.3412760563441652,64.88936667044283,319.6196887963754,1015.739822422942
2024-07-01 09:09:00,36.21679427887399,70.95813256522628,0.6272697651196445,118.0626822710874,320.37209060901887,1014.1209161662374
2024-07-01 09:10:00,36.50612033404143,66.06258015004914,0.6571036158078842,123.66400544972932,359.7226071189149,1001.4067883227664
2024-07-01 09:11:00,35.2258333669092,66.02318671908854,0.6487625699358355,118.59765601187496,316.95077595898687,1010.5545359300182
2024-07-01 09:12:00,34.67829712255207,66.0653181472885,0.5551650475632854,118.13924264053767,350.4887428448208,999.2817603880992
2024-07-01 09:13:00,34.60582019441911,66.9236166145165,0.6355313412679531,116.690903946665,437.770039932272,993.937792875199
2024-07-01 09:14:00,35.001490911688,66.09435704879316,0.5749062094423322,121.39810779111193,375.5562351715847,996.720612807888
2024-07-01 09:15:00,35.588424621944846,68.5911476004334,0.3588889362989147,90.35234168561284,313.698823391608,1012.348319660022
2024-07-01 09:16:00,34.92426332491572,63.73720638618512,0.4151209120464255,78.35730461041196,388.06069610819713,1003.54532653789
2024-07-01 09:17:00,35.33919947160204,65.7776998576485,0.4588858450974497,108.97624243581976,305.5962313489224,1001.0975076867464
2024-07-01 09:18:00,35.54993139959176,67.51736732554582,0.4728903714041748,95.973508544016,222.0937732411072,1016.8518701265922
2024-07-01 09:19:00,36.204452012609615,68.61125975271017,0.4944908944336695,83.90018788698853,271.5956844541298,1010.8500687283366
2024-07-01 09:20:00,34.115879911799404,71.27373245050245,0.4986253232972593,107.04112604847668,226.46040394870715,996.642163422738
2024-07-01 09:21:00,37.282218960386224,64.31718227633195,0.5268583355012464,102.98682913042516,300.4243257979346,998.68733488285
2024-07-01 09:22:00,34.658262978437165,65.60321713331047,0.6821408844392886,141.55436426799827,316.92091895947755,1003.6747771180956
2024-07-01 09:23:00,36.37970061356889,62.38655686489713,0.542743470545069,118.79896709915046,397.8218656137642,995.9775406636612
2024-07-01 09:24:00,36.824656991810976,64.71169886382624,0.50954185554408,94.6700604084182,328.3463686882081,1015.363340019858
2024-07-01 09:25:00,37.46929209443845,63.4056519672952,0.2985972321495427,86.81452238267744,299.04497355955687,1011.7626131978328
2024-07-01 09:26:00,36.70140748965683,65.91297226705512,0.5009780470411352,95.66196230476932,349.47027905917446,992.8369911442556
2024-07-01 09:27:00,37.2469387444402,66.51089917924845,0.6189375655608415,100.79652175732816,195.44323454960585,1022.8287760429394
2024-07-01 09:28:00,35.54272790876855,67.91860096082063,-0.1,111.7951401616706,315.7807279054283,1007.8071126615142
2024-07-01 09:29:00,37.62826187213243,66.39455434432396,0.6702329958923896,110.48803229506343,340.5432596943485,1008.6033324855754
2024-07-01 09:30:00,37.370467924024496,67.94368729474976,-0.1,107.24629889739457,226.0706877110079,1023.8372799205256
2024-07-01 09:31:00,37.111685443598375,67.24402000015742,0.5530695855446174,128.439086870891,355.1877021603464,1004.66156429036
2024-07-01 09:32:00,35.54994061360572,64.96128258753488,0.4542929576700799,97.57369642351324,312.9248203747207,1016.2178490689746
2024-07-01 09:33:00,36.48173355693614,63.66743771938034,0.5547195663902038,113.95402062568898,273.2356043049598,1017.5518259706638
2024-07-01 09:34:00,37.31646335880792,68.21940405978187,0.4549297708322802,86.83468740271647,323.63909330531425,993.0436351443846
2024-07-01 09:35:00,37.04865427073764,70.35709975378705,0.5637773301912083,105.06871624084933,403.5346428902197,1001.83477019676
2024-07-01 09:36:00,37.27398267423683,72.14691632367109,0.4903222859550519,106.74287305293292,297.0933127529248,1028.6788545208674
2024-07-01 09:37:00,36.44917067115826,68.95910701004635,0.5178947777890361,104.05103075940882,298.4110293150168,1004.2702054343762
2024-07-01 09:38:00,36.69913072785453,70.0152781273968,0.5703577227208783,104.08730344433214,261.03195502298786,1023.2086267839618
2024-07-01 09:39:00,37.028220682197095,68.03521599412032,0.5748994725677506,121.89045582521996,239.5077815267604,990.9192725758631
2024-07-01 09:40:00,36.032237023060766,67.72836302429974,-0.1,107.04353858627556,321.51679082721233,1014.0665397308836
2024-07-01 09:41:00,35.99462107264998,67.35839275026349,0.448224507096249,116.57867157949984,235.19580870455664,1006.5812341572864
2024-07-01 09:42:00,35.60123244497574,66.93681664462534,0.6153472426573869,123.51148556915282,279.57831186096973,1020.1412180008856
2024-07-01 09:43:00,36.92125839286516,68.37463305187907,0.5513047563423848,97.56660464721612,250.11712766174415,1005.5939628730692
2024-07-01 09:44:00,36.891791816304845,66.13132856295388,-0.0,113.61796221907072,295.9489912873197,1014.4366135338898
2024-07-01 09:45:00,35.80011819490526,66.88967938142224,0.4987511564440366,90.30429610540833,286.68310526434743,990.1659557807768
2024-07-01 09:46:00,38.453013268182566,64.84067204977404,-0.0,111.55952343959407,319.8769972128948,1017.2232098353876
2024-07-01 09:47:00,37.85331319454622,68.15849705507412,0.5511261646591713,99.00190785718893,240.49918005726263,1010.2554587464024
2024-07-01 09:48:00,39.26164935313428,65.30248650397066,0.4473870691382281,107.06495614312846,250.5062532353313,1005.5477836242596
2024-07-01 09:49:00,35.81860526955216,67.30020820256406,0.5438814493023486,117.5280347691908,213.06181421088465,1010.1638656964468
2024-07-01 09:50:00,37.14021320562389,68.24573580819202,0.1537048057756292,52.38795770248177,237.7853369961944,1029.4854966974826
2024-07-01 09:51:00,37.63622321383188,68.42857064485736,0.4659743365843197,101.53084948164388,276.86502465224265,999.3069989919632
2024-07-01 09:52:00,38.38315537115582,68.81183777880935,-0.1,105.48696740733897,293.8494308322676,1013.4881898384128
2024-07-01 09:53:00,37.86397879623269,66.854269331737,0.4308749644063548,102.18662609686756,207.8917337911188,1003.540151320384
2024-07-01 09:54:00,36.98408017447088,68.26501037540488,0.5124292498347309,105.82346340740868,295.480296005283,1026.1328257654195
2024-07-01 09:55:00,38.631550292444985,66.3316614786753,0.4434609819468585,88.75181254528997,317.7818929402476,1005.1961094584592
2024-07-01 09:56:00,36.58407810149088,63.37519251877952,0.5382813048347899,112.8929104921528,268.6717451611851,1002.9159413100326
2024-07-01 09:57:00,35.788053559111205,68.3895851817539,0.4486782914351417,101.72658869126144,339.8397906279034,1014.57678016583
2024-07-01 09:58:00,38.36144167781694,67.93796828498515,0.6022456864166743,105.96967882678202,205.31054004482132,1023.375067556212
2024-07-01 09:59:00,35.33253854051158,69.37966325950138,0.5739163592394474,88.68569017542185,179.76726483442926,1001.3004373882331
2024-07-01 10:00:00,35.99287421919336,67.31446175381146,0.5660381337366845,116.67029377000952,151.06398755478608,1018.356284725824
2024-07-01 10:01:00,38.17522953447601,64.17073411532199,0.4829620124664038,104.1036755560805,312.80221557445907,1002.9460799348592
2024-07-01 10:02:00,36.27779924019343,67.20581968452673,0.7966998916357095,143.9055063249,268.71828281770286,1020.02134068048
2024-07-01 10:03:00,37.08999622372516,69.17426152647495,0.4833860890158035,113.6133991314232,231.22076645447717,1003.6165904803746
2024-07-01 10:04:00,38.70280125902668,68.3651878935166,0.4355883526551064,103.20950932211434,245.998431315991,1030.3951376672524
2024-07-01 10:05:00,37.426959830664,67.13164574219648,0.3838952103224126,100.92056201706656,173.7255476350811,1005.9305469558576
2024-07-01 10:06:00,37.44892113427324,64.11003177530277,0.6204917915600988,125.39191118969738,350.2875989808414,1022.1565114227452
2024-07-01 10:07:00,36.22828023511261,65.39713039349148,0.6822910441118571,126.7258892698724,232.46105909876133,996.812224581097
2024-07-01 10:08:00,36.96590669388774,68.4156548261463,0.4122952197543601,79.24100037863604,229.4697397302447,999.1990321409182
2024-07-01 10:09:00,36.73838446903027,64.14287432236037,0.4489719648322658,111.53342731275625,258.2883311949345,997.8427526051216
2024-07-01 10:10:00,37.13105026875898,66.84870904392905,0.4591990455325501,95.30415359548878,244.05046158683567,1011.8509919569948
2024-07-01 10:11:00,37.40493359595439,67.57405219914527,0.4608421749020223,91.54641023278812,229.19420121395655,1001.246317843838
2024-07-01 10:12:00,36.37236188185452,69.80908983938592,0.3410450767216486,89.0012413333097,176.47627722773453,987.0535401866128
2024-07-01 10:13:00,38.48858222841413,68.75020303319184,0.5671037664921058,92.53143272074,237.57341785679975,1003.3020043841892
2024-07-01 10:14:00,38.46219605380144,69.4588495144634,0.6169754003248107,109.73176947852522,306.1012248237518,1009.1742542822342
2024-07-01 10:15:00,38.37525048726124,68.14893752737353,0.3330078403633192,75.33357945095133,277.27100230774886,1008.4970927812316
2024-07-01 10:16:00,37.84803884104617,65.86641145593495,0.691934817843833,119.91386138219382,287.6593313319697,992.2582592521916
2024-07-01 10:17:00,36.56837362983169,66.34191373409602,0.66941770407291,143.02931937349538,180.43921617844077,1023.2188954389565
2024-07-01 10:18:00,38.65407198501211,65.71591534744034,0.1771021684631017,61.3144715254321,154.51975898707084,1012.6043969282968
2024-07-01 10:19:00,37.91722309265004,68.77479497018899,-0.1,70.1576639071259,195.7106539950176,1016.1400700775072
2024-07-01 10:20:00,36.573083390108245,66.21738621125851,0.4708007000033782,98.36687422724025,202.78624561443468,1029.810853888939
2024-07-01 10:21:00,39.24774653965783,66.82922608611679,0.6414911214982035,128.72343341599043,252.70957592354748,996.760455826152
2024-07-01 10:22:00,37.566696591527794,67.67420394987059,0.5028360534868167,83.79215799488001,111.37676851425896,1003.5207471404888
2024-07-01 10:23:00,37.688899932398776,70.92383982418575,0.5262818366822714,106.9294121266022,270.47751597303073,1031.5093233106795
2024-07-01 10:24:00,39.10784552059585,68.9674748985895,0.5613572049162532,105.64012804208797,184.0996050710505,1015.5761742777922
2024-07-01 10:25:00,39.27569969646246,66.11949107728479,0.4189351491157965,95.06249121677386,168.65594650262906,1022.5008818602952
2024-07-01 10:26:00,37.45903267862506,67.98088277479172,0.6355596852464094,107.9865120211786,137.39478123699163,992.1030190536644
2024-07-01 10:27:00,37.632728036195054,70.99179920316257,0.4873290196392019,99.118128459415,103.25716640671163,985.9414232294464
2024-07-01 10:28:00,38.01627212493535,68.93152124683101,-0.1,80.89114875850152,225.1585291980957,994.5539393286376
2024-07-01 10:29:00,38.44738041405397,64.516643462686,0.4462782027593321,83.07909511926104,185.6658983594203,1015.6380011760144
2024-07-01 10:30:00,37.284437079548496,65.89465359798011,0.5580434983924313,128.39877178975468,115.5019550129473,1014.6913001256383
2024-07-01 10:31:00,37.96380450098541,65.75324440363335,0.4852917878686267,104.81045381945025,113.24606139681909,1010.8462459112568
2024-07-01 10:32:00,39.44204596597918,70.63055669050807,0.4657133188468494,107.42685689139428,159.21076503549358,1020.3771756200472
2024-07-01 10:33:00,38.05435905027539,70.27363981838103,-0.0,100.70554614554382,257.4510762644695,1012.4221118687888
2024-07-01 10:34:00,39.32727720624597,66.5229823716177,0.5573203386122323,111.81230988015048,159.02043243181976,1008.6989238704092
2024-07-01 10:35:00,40.0582285894233,66.49187353973197,0.3587511571685124,72.82587927750069,94.84285234409464,1014.888396050994
2024-07-01 10:36:00,37.3209550569248,67.88639386640445,0.6580288582593145,115.85239610357368,155.71284679570283,1004.9905359924832
2024-07-01 10:37:00,38.561149983102965,67.95832338252893,0.5011196636461465,93.6513573355727,152.36382151261645,997.2586123859024
2024-07-01 10:38:00,36.75758266545369,65.89630708644054,0.5656053082100931,113.66585759901182,29.15566785292148,1011.5507517303952
2024-07-01 10:39:00,39.72183568418682,67.33466991347014,0.5190946571498758,121.95650763994372,159.28525667410932,1002.7242048015788
2024-07-01 10:40:00,38.68984972683371,64.93769570313165,0.4565415916932774,106.10223945246888,148.45327348956616,1009.1452783874242
2024-07-01 10:41:00,37.99402751885646,70.40151329157537,0.6101314246871611,134.3838714328426,192.8103182406709,1010.4620435091502
2024-07-01 10:42:00,38.53864164154138,64.34817915230396,0.4799698643901644,107.93409429435653,248.44780474726736,997.9136647003533
2024-07-01 10:43:00,39.99759085991204,64.33792828564934,0.4955592372988381,106.14707083483952,210.32825147738788,1005.5502267944138
2024-07-01 10:44:00,39.09267343627088,68.76285164313461,0.2473091107634701,61.68920340889439,138.5555654722586,992.4082078555386
2024-07-01 10:45:00,36.583722830635296,65.4309845142821,0.5543766079254291,112.53022324950022,94.67370456291648,1016.1732378528666
2024-07-01 10:46:00,36.66709591137033,66.91476997863948,0.4956873449164674,97.21938863615668,276.6679901624929,1012.0531383537578
2024-07-01 10:47:00,39.055352533823616,68.05500716914665,0.6008109193475727,123.42192932132276,148.9609217007244,1026.1473582703118
2024-07-01 10:48:00,40.1418723359252,69.29122330373828,0.6303193576514022,105.19816235192437,144.6964645956472,1007.0814021934734
2024-07-01 10:49:00,39.81613162231493,67.51041624815643,0.5740267320552966,110.67216374955032,140.79374564449984,1013.679395492547
2024-07-01 10:50:00,37.98656696789054,71.52288155960602,-0.0,102.92742439571576,149.9042380383927,997.5469676795038
2024-07-01 10:51:00,39.57599970947423,67.97561610761808,0.4778159794580165,117.59230026278232,130.78197940380292,1010.6523979314766
2024-07-01 10:52:00,37.87575599031415,70.3700382582028,0.7696714604860369,125.97766143278194,107.31689965598812,1023.7485320202989
2024-07-01 10:53:00,36.86397122122239,68.55751379397869,0.5427613839639761,119.52672430801162,106.65705293798044,1017.8549870492952
2024-07-01 10:54:00,38.307357565270486,72.27477377359091,0.5397801832932774,115.7066418204183,130.36233648920003,1003.9725953867294
2024-07-01 10:55:00,37.78016611176095,70.14103192048282,-0.0,97.87635642003956,102.8287614433118,1015.652120573388
2024-07-01 10:56:00,39.3557824330566,68.12319374732319,-0.0,93.8825695501191,92.3577108661418,1008.9977432393364
2024-07-01 10:57:00,39.5251654590249,69.30586354057968,0.3095433719231548,76.19497337861151,131.32151138459494,1011.487107609468
2024-07-01 10:58:00,39.0565571775612,67.53851693069103,0.6268523256294659,118.50256899073176,111.25113912895723,992.16200298732
2024-07-01 10:59:00,38.58163626235159,67.53029412259063,0.4169702973256142,99.65132795774642,197.19964942913447,1009.1897837488116
2024-07-01 11:00:00,37.07638063370197,65.47721592129612,0.4774585646259082,125.12866302670764,0.0,1025.6281211175844
2024-07-01 11:01:00,39.0339968328655,66.47945676897676,0.4772978051689405,109.3039083451582,172.57534259612297,1006.0198807188434
2024-07-01 11:02:00,39.61625166895386,72.2298637572026,0.6939628070027556,129.22063081534853,178.30425962488147,1010.3581373850816
2024-07-01 11:03:00,40.27811799232973,65.71179787170986,-0.1,110.41220790026698,10.33048837959241,1012.6541960527064
2024-07-01 11:04:00,37.77943934017868,66.82081342843094,0.529731028816946,92.01131352116974,94.86562029598257,1024.0388703764163
2024-07-01 11:05:00,37.72521459123134,67.95629835012635,0.5597695093170645,105.92554427833971,91.42795670021036,1006.1122096666924
2024-07-01 11:06:00,38.95559778945088,68.03485257286093,0.3718934512575755,87.1587380811302,37.62441526410899,1023.0514987163704
2024-07-01 11:07:00,36.74241785087965,68.93505686638497,0.3646448986713603,75.19505161467293,67.10916562045618,1019.097789696592
2024-07-01 11:08:00,39.65638153768881,67.2412964794479,0.4597396792976518,92.0570971504536,48.47120772670862,1025.6952659843653
2024-07-01 11:09:00,39.22910252977273,69.08222190057845,0.5429160044239986,91.30491217009846,189.61352217118107,1007.6713341126718
2024-07-01 11:10:00,36.905396909292016,70.48816991990674,0.4719350525321553,86.20438437259793,146.7839196573731,1004.8218456444308
2024-07-01 11:11:00,37.34200576589233,70.74859219468281,0.5047633321273842,100.64536352781458,161.57775474970794,1011.5144744990648
2024-07-01 11:12:00,38.64664359041046,67.69223097059316,0.5485045001441308,99.15698403143226,132.08360320216187,1001.9042423708804
2024-07-01 11:13:00,37.40869144546452,69.461867088822,0.4032361314869443,94.61246902001038,37.54741143913854,1013.036240575983
2024-07-01 11:14:00,38.98215901768469,65.95883723784712,0.5025719386756551,105.49902851006368,65.77398668601143,1014.0933951874714
2024-07-01 11:15:00,37.79659837790451,66.81959523262462,0.4513823351232071,99.99355094145604,114.46872806139592,982.78852648303
2024-07-01 11:16:00,38.700487371352224,65.92748195471682,0.4512726976279202,91.3647948941474,26.89360955540262,1024.0009555614583
2024-07-01 11:17:00,39.36983914286008,68.19537938935875,0.7465160850600421,144.1381572098109,121.6499215086194,1007.2432623785202
