Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
466,29.558060800933553,52.942892022103045,0.058872908372667426,69.08374827840898,994.1203574899391,=1010,2024-08-10 14:45:00
467,31.22833340008685,58.34952252175703,0.04236713895821419,82.33848025789598,994.4559557552774,=1010,2024-08-10 14:50:00
468,31.51501542009461,51.9733576491149,0.05037937835447602,60.35443416416945,994.7817194825851,=1010,2024-08-10 14:55:00
469,28.938997704778945,44.02058468982408,0.056833289928110695,41.63937847899975,995.097645450266,=1010,2024-08-10 15:00:00
470,28.84836351871064,52.2230133411007,0.1479068618042064,64.24495821246947,995.4037305340124,=1010,2024-08-10 15:05:00
471,29.44989660569671,55.98315743322826,0.06072978047766012,49.08293975854874,995.6999717068377,=1010,2024-08-10 15:10:00
472,25.39615767052883,46.95108547840309,0.07363872494619361,41.12230488461459,995.9863660391042,=1010,2024-08-10 15:15:00
473,26.969617875602896,49.32991416663541,0.04214013967365018,59.976320769202445,996.2629106985545,=1010,2024-08-10 15:20:00
474,32.73374853488905,50.07344097364599,0.036189553968462254,47.132057642617305,996.5296029503367,=1010,2024-08-10 15:25:00
475,33.28993542700257,46.0755084345888,0.05303818595604876,57.59514887486108,996.7864401570342,=1010,2024-08-10 15:30:00
476,29.501927920887244,53.2414021692193,0.05721562505126144,47.08241367741463,997.0334197786901,=1010,2024-08-10 15:35:00
477,31.153113926111534,49.39525925696109,0.047691336261552315,79.40173856470096,997.2705393728327,=1010,2024-08-10 15:40:00
478,30.622500309087073,52.09766221953514,0.06453260663321035,54.93560204334292,997.4977965944996,=1014,2024-08-10 15:45:00
479,36.15776161691048,45.5625391109895,0.03661394200276752,52.90897057590006,997.7151891962615,=1010,2024-08-10 15:50:00
480,32.23914982286915,47.812708498382946,0.05692918623031611,30.044682195482615,997.9227150282433,=1010,2024-08-10 15:55:00
481,29.744164817038467,53.61190678913886,0.04394139179241107,38.78756259905608,998.1203720381465,=1010,2024-08-10 16:00:00
482,28.088919118799147,48.13583423954117,0.06719377906207297,59.29409984790816,998.3081582712682,=1010,2024-08-10 16:05:00
483,26.787107359484857,58.63481925616703,0.06992515353168119,48.678634110984525,998.4860718705226,=1010,2024-08-10 16:10:00
484,30.406927271734446,48.00181907192699,0.04233343412216652,44.762686972285785,998.6541110764565,=1010,2024-08-10 16:15:00
485,28.487298509431394,51.12342362875943,0.0445044286409142,36.41425984742526,998.8122742272693,=1014,2024-08-10 16:20:00
486,27.15549258080465,54.66295415936545,0.05859587886979802,39.20263678724152,998.9605597588276,=1010,2024-08-10 16:25:00
487,28.706854231514946,42.90817133533484,0.046128693502104856,29.782013600380527,999.0989662046816,=1010,2024-08-10 16:30:00
488,27.83690399277121,41.19595594009612,0.04954588782067762,48.987192812984674,999.2274921960797,=1010,2024-08-10 16:35:00
489,33.37428327014513,42.371718427149524,0.05025388420542411,44.01562419418953,999.3461364619811,=1010,2024-08-10 16:40:00
490,31.7632795138989,56.31292051713591,0.03080326843802344,40.33412109014685,999.4548978290695,=1010,2024-08-10 16:45:00
491,29.984054717366764,47.240709270537764,0.04986162253905763,49.318765748320466,999.553775221764,=1010,2024-08-10 16:50:00
492,32.95988827778005,62.79099642834126,0.04310272225935827,53.63970630852738,999.6427676622302,=1010,2024-08-10 16:55:00
493,30.154736615295235,47.17876200671306,0.045068771776002284,70.93197932209945,999.721874270389,=1010,2024-08-10 17:00:00
494,28.277431597343472,50.922756515985185,0.06443632003468815,64.88116580436787,999.7910942639263,=1010,2024-08-10 17:05:00
495,33.04624815453931,57.71054976283938,0.03743493105720744,61.59381043300522,999.8504269583005,=1010,2024-08-10 17:10:00
496,31.077820087369318,60.03046444079561,0.05813205186747977,59.73101561015072,999.8998717667489,=1010,2024-08-10 17:15:00
497,27.925507691347086,60.30751788318199,0.047210370696681915,42.20907260623299,999.9394282002938,=1010,2024-08-10 17:20:00
498,29.619322643832785,56.04183115296571,0.04720239831504166,52.03235954586031,999.9690958677469,=1010,2024-08-10 17:25:00
499,28.248763493230484,55.12031262905731,0.05790371896051712,45.42366750662385,999.988874475714,=1010,2024-08-10 17:30:00
500,27.234400538071327,52.96263474600592,0.053400512945688906,51.85688580418739,999.9987638285974,=1010,2024-08-10 17:35:00
501,31.85235509506328,53.89180538083319,0.05570612997219531,65.0913101340455,999.9987638285974,=1015,2024-08-10 17:40:00
502,33.81883328094026,47.244071418357336,0.05968184660532862,56.05606232631313,999.988874475714,=1010,2024-08-10 17:45:00
503,27.202864852361717,45.90900558288846,0.046686916168166774,55.08608373233442,999.9690958677469,=1010,2024-08-10 17:50:00
504,31.12593847338114,49.98312771294524,0.0438776326549225,45.696906800453576,999.9394282002938,=1010,2024-08-10 17:55:00
505,28.698714861756347,49.14907688737536,0.03914849473442202,35.15943335075665,999.899871766749,=1010,2024-08-10 18:00:00
506,29.02574923247061,47.733859753363625,0.04174589470021045,47.91531789459592,999.8504269583005,=1010,2024-08-10 18:05:00
507,28.81521215152226,53.481937237283574,0.07949094425308725,62.06608154863915,999.7910942639263,=1010,2024-08-10 18:10:00
508,28.272018460640368,54.77652604285255,0.062446795807367866,34.72832143410352,999.721874270389,=1010,2024-08-10 18:15:00
509,30.097043255889655,50.442034431459234,0.03648925633791979,39.44910631823305,999.6427676622302,=1010,2024-08-10 18:20:00
510,28.338099767177923,57.38765040527631,0.0367754204325643,51.26267736234068,999.5537752217641,=1010,2024-08-10 18:25:00
511,30.540913651559677,44.29155442933248,0.05481866061718492,70.15345215152738,999.4548978290695,=1010,2024-08-10 18:30:00
512,29.899523781101728,49.03170270360141,0.055472647973779675,42.07476552884788,999.346136461981,=1010,2024-08-10 18:35:00
513,29.52210390626718,46.41588839698598,0.15548883835317365,45.76401418271823,999.2274921960797,=1016,2024-08-10 18:40:00
514,28.184872675916804,40.667316914634696,0.04745044206446303,36.343825958098506,999.0989662046817,=1010,2024-08-10 18:45:00
515,28.846457338863335,49.586596570786504,0.048745457399971,40.25878153783631,998.9605597588276,=1010,2024-08-10 18:50:00
516,31.51078245165151,49.39126245808358,0.053278795241593575,87.03427916787308,998.8122742272693,=1010,2024-08-10 18:55:00
517,31.001834375248762,57.567248716210656,0.05085893006293331,36.92630217769036,998.6541110764566,=1010,2024-08-10 19:00:00
518,28.044889510402896,53.154058422773886,0.027806996272524653,34.021278655051624,998.4860718705227,=1010,2024-08-10 19:05:00
519,30.19866461085845,44.87906587835398,0.04770200369424806,43.69975020466106,998.3081582712683,=1010,2024-08-10 19:10:00
520,31.502774246743577,59.27046283167094,0.04148593565739687,57.31955502509846,998.1203720381463,=1010,2024-08-10 19:15:00
