Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
776,31,46,0.6230679246286658,294,179,=1016,2024-08-09 12:55:00
777,38,55,0.24211422251650017,300,713,=1013,2024-08-09 12:56:00
778,29,37,0.10812182305632664,207,363,=1015,2024-08-09 12:57:00
779,28,69,0.01781343193402561,65,478,=1013,2024-08-09 12:58:00
780,24,41,0.4520756704005389,322,564,=1008,2024-08-09 12:59:00
781,25,56,0.44583162221832023,318,470,=1003,2024-08-09 13:00:00
782,39,37,0.23842291660690415,165,383,=1010,2024-08-09 13:01:00
783,21,54,0.0501983221933557,335,691,=1005,2024-08-09 13:02:00
784,32,33,0.2867402264266624,20,925,=1014,2024-08-09 13:03:00
785,25,62,0.2178522465443755,342,416,=1004,2024-08-09 13:04:00
786,24,30,0.4739844478145065,98,824,=1010,2024-08-09 13:05:00
787,20,48,0.42404547461688324,308,307,=1017,2024-08-09 13:06:00
788,25,60,0.255215609738278,142,648,=1012,2024-08-09 13:07:00
789,25,45,0.15252478797849306,342,693,=1010,2024-08-09 13:08:00
790,35,43,0.6916251763089143,42,366,=1013,2024-08-09 13:09:00
791,23,34,0.3178011348372804,131,0,=1017,2024-08-09 13:10:00
792,30,55,0.4817919650461659,279,43,=1018,2024-08-09 13:11:00
793,28,57,0.09838707730485254,168,738,=1014,2024-08-09 13:12:00
794,22,31,0.33991278976157846,323,842,=1008,2024-08-09 13:13:00
795,38,35,0.01927570390862584,81,97,=1007,2024-08-09 13:14:00
796,27,38,0.35381858253731496,178,719,=1019,2024-08-09 13:15:00
797,24,62,0.6748121849823916,391,264,=1000,2024-08-09 13:16:00
798,23,54,0.26894469909006014,362,799,=1003,2024-08-09 13:17:00
799,25,42,0.02729720880243811,325,782,=1013,2024-08-09 13:18:00
800,21,38,0.021669053643540468,380,139,=1001,2024-08-09 13:19:00
801,39,42,0.27159073196280864,95,480,=1015,2024-08-09 13:20:00
802,30,60,0.11201745552423582,242,236,=1002,2024-08-09 13:21:00
803,23,40,0.016346467429730137,268,973,=1007,2024-08-09 13:22:00
804,34,33,0.5293495297651237,183,952,=1005,2024-08-09 13:23:00
805,25,63,0.32096610621732347,213,903,=1015,2024-08-09 13:24:00
806,36,67,0.20247134038085815,77,71,=1015,2024-08-09 13:25:00
807,25,33,0.6300582281115364,394,666,=1006,2024-08-09 13:26:00
808,38,67,0.08129727214036792,111,189,=1012,2024-08-09 13:27:00
809,21,48,0.6691431802687234,349,267,=1012,2024-08-09 13:28:00
810,34,35,0.21977670216414696,299,320,=1004,2024-08-09 13:29:00
811,30,63,0.6218825706160768,373,106,=1019,2024-08-09 13:30:00
812,27,47,0.42206001353562306,288,231,=1017,2024-08-09 13:31:00
813,38,42,0.5786951518190412,357,41,=1014,2024-08-09 13:32:00
814,32,52,0.688809214247325,186,701,=1017,2024-08-09 13:33:00
815,31,48,0.20188380647312199,41,882,=1001,2024-08-09 13:34:00
816,24,40,0.6727948397853151,141,138,=1009,2024-08-09 13:35:00
817,25,30,0.27263732643169425,342,614,=1012,2024-08-09 13:36:00
818,23,53,0.2698583333158456,60,682,=1017,2024-08-09 13:37:00
819,38,36,0.23827097297815397,191,862,=1014,2024-08-09 13:38:00
820,39,54,0.3789853251433096,345,272,=1011,2024-08-09 13:39:00
821,20,50,0.10790153022494096,262,480,=1014,2024-08-09 13:40:00
822,39,44,0.3875980397506078,62,415,=1012,2024-08-09 13:41:00
823,36,30,0.37919336868700276,367,505,=1017,2024-08-09 13:42:00
824,31,41,0.533331268823409,127,732,=1014,2024-08-09 13:43:00
825,34,36,0.5835549733563099,192,724,=1010,2024-08-09 13:44:00
826,20,44,0.3083089452186968,234,852,=1018,2024-08-09 13:45:00
827,33,50,0.2116332745460456,172,423,=1002,2024-08-09 13:46:00
828,25,48,0.18153442812196613,118,406,=1006,2024-08-09 13:47:00
829,24,58,0.13623668569341035,256,567,=1013,2024-08-09 13:48:00
830,30,54,0.040353307539317415,111,389,=1013,2024-08-09 13:49:00
831,23,62,0.23971358518429933,41,341,=1012,2024-08-09 13:50:00
832,32,61,0.18917338449154827,339,945,=1011,2024-08-09 13:51:00
833,30,64,0.6764921701064851,96,613,=1008,2024-08-09 13:52:00
834,22,67,0.3903961783750307,22,932,=1000,2024-08-09 13:53:00
835,20,55,0.24309392732135526,358,492,=1018,2024-08-09 13:54:00
836,25,40,0.4063273206955872,67,191,=1010,2024-08-09 13:55:00
837,37,64,0.09743769094198684,154,498,=1018,2024-08-09 13:56:00
838,29,37,0.310830624441542,143,821,=1017,2024-08-09 13:57:00
839,24,43,0.43836402499474464,190,711,=1011,2024-08-09 13:58:00
840,29,39,0.34222848225471597,189,232,=1000,2024-08-09 13:59:00
841,31,31,0.28124516045802694,209,944,=1018,2024-08-09 14:00:00
842,21,38,0.6956938722297887,264,226,=1019,2024-08-09 14:01:00
843,32,32,0.6162203335042489,218,370,=1016,2024-08-09 14:02:00
844,27,50,0.43638417071160807,260,138,=1004,2024-08-09 14:03:00
845,21,55,0.39856415282759794,139,855,=1002,2024-08-09 14:04:00
846,39,37,0.43446233587720884,65,816,=1001,2024-08-09 14:05:00
847,20,31,0.14091847547570327,367,148,=1002,2024-08-09 14:06:00
848,24,35,0.276596420285023,314,114,=1007,2024-08-09 14:07:00
849,28,57,0.02762167302362952,92,449,=1015,2024-08-09 14:08:00
850,36,58,0.3328822262407786,328,62,=1005,2024-08-09 14:09:00
851,28,55,0.3801172087703642,211,103,=1012,2024-08-09 14:10:00
852,30,54,0.1594248152722467,133,850,=1015,2024-08-09 14:11:00
853,34,41,0.6748201930158596,315,870,=1015,2024-08-09 14:12:00
854,25,34,0.6366182276560693,7,667,=1002,2024-08-09 14:13:00
855,22,63,0.5055002648191341,246,272,=1012,2024-08-09 14:14:00
856,36,66,0.3733706401357538,125,5,=1013,2024-08-09 14:15:00
857,24,44,0.6089784117533794,389,146,=1007,2024-08-09 14:16:00
858,31,65,0.09145664067642403,106,183,=1011,2024-08-09 14:17:00
859,37,44,0.5533568559924195,42,997,=1007,2024-08-09 14:18:00
860,33,52,0.08737456977679381,345,27,=1008,2024-08-09 14:19:00
861,30,35,0.5559474637845837,137,961,=1000,2024-08-09 14:20:00
862,28,50,0.19303729777594986,206,549,=1005,2024-08-09 14:21:00
863,21,52,0.6139634067127322,352,118,=1018,2024-08-09 14:22:00
864,31,45,0.6608294656777784,25,292,=1010,2024-08-09 14:23:00
865,22,44,0.10415717858358094,246,370,=1010,2024-08-09 14:24:00
866,22,54,0.32387292354577546,113,243,=1012,2024-08-09 14:25:00
867,20,65,0.6866911647138796,307,579,=1010,2024-08-09 14:26:00
868,27,40,0.33838520518120263,88,725,=1017,2024-08-09 14:27:00
869,27,44,0.6044832657601815,87,217,=1014,2024-08-09 14:28:00
870,30,33,0.41211206549192386,295,176,=1000,2024-08-09 14:29:00
871,28,50,0.2627309355437213,73,298,=1006,2024-08-09 14:30:00
872,24,42,0.20004848886810914,133,675,=1012,2024-08-09 14:31:00
873,33,51,0.14225616376026107,200,57,=1011,2024-08-09 14:32:00
874,22,48,0.533258733964388,144,268,=1017,2024-08-09 14:33:00
875,24,63,0.27057835477611947,287,307,=1018,2024-08-09 14:34:00
876,24,43,0.35789282354052576,316,569,=1014,2024-08-09 14:35:00
877,38,33,0.3446278360008273,238,287,=1007,2024-08-09 14:36:00
878,33,56,0.40409532046319185,27,976,=1018,2024-08-09 14:37:00
879,23,58,0.6059040019371865,157,104,=1009,2024-08-09 14:38:00
880,32,57,0.6865175405084005,281,227,=1006,2024-08-09 14:39:00
881,29,64,0.28530894600167184,65,246,=1017,2024-08-09 14:40:00
882,37,37,0.5792632454744121,323,699,=1015,2024-08-09 14:41:00
883,27,45,0.5351694562583024,382,493,=1019,2024-08-09 14:42:00
884,27,65,0.40147026601890123,56,82,=1005,2024-08-09 14:43:00
885,26,59,0.6692330005283531,348,185,=1008,2024-08-09 14:44:00
886,27,47,0.14033216086988193,157,251,=1012,2024-08-09 14:45:00
887,33,31,0.07648494721673499,241,354,=1007,2024-08-09 14:46:00
888,38,42,0.5977733768687955,315,749,=1015,2024-08-09 14:47:00
889,25,33,0.3074048716436238,306,871,=1012,2024-08-09 14:48:00
890,20,55,0.5928781979449423,36,695,=1012,2024-08-09 14:49:00
891,34,54,0.6251631436367904,59,795,=1016,2024-08-09 14:50:00
892,20,59,0.043720315533350006,356,896,=1019,2024-08-09 14:51:00
893,36,40,0.6184253340902425,393,937,=1004,2024-08-09 14:52:00
894,20,36,0.3138233387585955,40,209,=1016,2024-08-09 14:53:00
895,34,60,0.35730274230296255,114,815,=1008,2024-08-09 14:54:00
896,21,39,0.4386147577652471,181,807,=1001,2024-08-09 14:55:00
897,33,68,0.6484678247110607,366,608,=1017,2024-08-09 14:56:00
898,27,42,0.01338126610083482,318,446,=1008,2024-08-09 14:57:00
899,27,60,0.3337904278224719,299,459,=1005,2024-08-09 14:58:00
900,38,36,0.48140542970139244,340,967,=1010,2024-08-09 14:59:00
901,26,65,0.5058948703887599,101,471,=1005,2024-08-09 15:00:00
902,38,49,0.48477270207597556,373,719,=1005,2024-08-09 15:01:00
903,25,33,0.0941045905856853,217,369,=1012,2024-08-09 15:02:00
904,25,36,0.20957691186017685,321,899,=1010,2024-08-09 15:03:00
905,22,30,0.25110086779190943,141,933,=1013,2024-08-09 15:04:00
906,26,42,0.5631060453756535,10,491,=1001,2024-08-09 15:05:00
907,38,51,0.1951319106901871,113,922,=1007,2024-08-09 15:06:00
908,27,50,0.14749347470704222,39,136,=1002,2024-08-09 15:07:00
909,29,51,0.6702136133266673,43,366,=1002,2024-08-09 15:08:00
910,39,57,0.006204299579428229,154,911,=1000,2024-08-09 15:09:00
911,34,38,0.6984745989773847,122,183,=1018,2024-08-09 15:10:00
912,34,55,0.4737749092001769,265,587,=1017,2024-08-09 15:11:00
913,20,38,0.5799285096143819,91,286,=1016,2024-08-09 15:12:00
914,39,44,0.2062335774423352,80,471,=1019,2024-08-09 15:13:00
915,26,39,0.010020694366941984,317,374,=1012,2024-08-09 15:14:00
916,23,53,0.516508662993071,387,653,=1002,2024-08-09 15:15:00
917,25,37,0.583901217900473,218,748,=1000,2024-08-09 15:16:00
918,20,53,0.5183332923674634,289,536,=1003,2024-08-09 15:17:00
919,24,45,0.09999520111058702,243,510,=1012,2024-08-09 15:18:00
920,20,55,0.5273995455798783,169,801,=1016,2024-08-09 15:19:00
921,23,56,0.5382459474753486,91,578,=1010,2024-08-09 15:20:00
922,21,66,0.4609783609690384,145,249,=1001,2024-08-09 15:21:00
923,29,33,0.5362811529569103,164,919,=1015,2024-08-09 15:22:00
924,24,53,0.5921450077744125,50,509,=1001,2024-08-09 15:23:00
925,29,48,0.42952287996622085,376,629,=1018,2024-08-09 15:24:00
926,20,65,0.06202329977877534,116,72,=1018,2024-08-09 15:25:00
927,25,68,0.3413394667670476,49,281,=1015,2024-08-09 15:26:00
928,32,39,0.054354534270123545,251,915,=1018,2024-08-09 15:27:00
929,34,54,0.28528012172270156,108,959,=1008,2024-08-09 15:28:00
930,23,47,0.28497454238793934,89,359,=1000,2024-08-09 15:29:00
931,32,48,0.0462068908981691,138,9,=1009,2024-08-09 15:30:00
932,39,65,0.24417437377863552,112,210,=1018,2024-08-09 15:31:00
933,34,39,0.07769866915392037,22,834,=1000,2024-08-09 15:32:00
934,27,62,0.5657646470064555,98,151,=1001,2024-08-09 15:33:00
935,24,34,0.6633816181751295,154,4,=1015,2024-08-09 15:34:00
936,34,64,0.050621532680557024,250,194,=1011,2024-08-09 15:35:00
937,23,63,0.6685806451041909,293,953,=1007,2024-08-09 15:36:00
938,31,62,0.3658036195357216,213,282,=1017,2024-08-09 15:37:00
939,32,50,0.20969597456771172,130,463,=1001,2024-08-09 15:38:00
940,21,46,0.053803452693314456,239,112,=1012,2024-08-09 15:39:00
941,38,51,0.35043698764929243,126,270,=1005,2024-08-09 15:40:00
942,38,66,0.556160881143524,142,162,=1005,2024-08-09 15:41:00
943,23,44,0.49496053408668866,119,459,=1008,2024-08-09 15:42:00
944,23,64,0.03515820802478163,166,104,=1015,2024-08-09 15:43:00
945,30,57,0.05103128475753246,205,692,=1010,2024-08-09 15:44:00
946,24,36,0.28201129784284595,238,555,=1006,2024-08-09 15:45:00
947,39,61,0.2067033458335603,32,281,=1009,2024-08-09 15:46:00
948,30,40,0.16266902613923348,15,686,=1009,2024-08-09 15:47:00
949,29,39,0.1967031492360995,210,161,=1019,2024-08-09 15:48:00
950,27,38,0.5624379203078193,171,982,=1017,2024-08-09 15:49:00
951,25,43,0.6504596375422977,251,350,=1019,2024-08-09 15:50:00
952,25,42,0.28357188616929646,51,433,=1008,2024-08-09 15:51:00
953,27,54,0.6342777014927479,250,851,=1014,2024-08-09 15:52:00
954,34,31,0.22504699087351734,131,139,=1003,2024-08-09 15:53:00
955,33,64,0.3335058904406541,151,470,=1007,2024-08-09 15:54:00
956,30,36,0.15822029847119978,122,131,=1008,2024-08-09 15:55:00
957,31,50,0.44833322952309074,386,86,=1012,2024-08-09 15:56:00
958,32,47,0.6852867806223661,156,687,=1008,2024-08-09 15:57:00
959,27,32,0.422445167230365,76,182,=1003,2024-08-09 15:58:00
960,37,68,0.2504698588794842,367,367,=1016,2024-08-09 15:59:00
961,20,40,0.4534722121933698,141,128,=1015,2024-08-09 16:00:00
962,34,68,0.08604447492577129,179,245,=1014,2024-08-09 16:01:00
963,27,53,0.622061356185779,293,600,=1002,2024-08-09 16:02:00
964,30,48,0.35215876554588543,23,577,=1019,2024-08-09 16:03:00
965,31,33,0.3145448194277494,199,669,=1004,2024-08-09 16:04:00
966,31,55,0.4101053519174634,334,898,=1004,2024-08-09 16:05:00
967,23,67,0.4373487039525817,179,377,=1019,2024-08-09 16:06:00
968,35,61,0.05024306435855912,358,148,=1014,2024-08-09 16:07:00
969,23,68,0.47783205485638164,145,984,=1017,2024-08-09 16:08:00
970,24,65,0.1693521762208707,250,851,=1014,2024-08-09 16:09:00
971,24,69,0.4997668427546128,389,432,=1001,2024-08-09 16:10:00
972,27,66,0.5757743560689377,97,627,=1012,2024-08-09 16:11:00
973,29,62,0.5627709552867641,243,725,=1003,2024-08-09 16:12:00
974,36,65,0.38675067718552236,209,468,=1009,2024-08-09 16:13:00
975,28,32,0.3641189246175258,52,445,=1012,2024-08-09 16:14:00
976,38,38,0.1000131729375882,249,480,=1009,2024-08-09 16:15:00
977,33,37,0.5427423052821949,324,883,=1008,2024-08-09 16:16:00
978,27,62,0.18998656631270006,321,293,=1007,2024-08-09 16:17:00
979,28,35,0.3476867959725626,299,764,=1002,2024-08-09 16:18:00
980,30,68,0.1989918650492617,132,142,=1015,2024-08-09 16:19:00
981,20,33,0.09367985409978519,348,249,=1013,2024-08-09 16:20:00
982,33,42,0.44069038782421555,286,877,=1008,2024-08-09 16:21:00
983,24,31,0.03803242437603268,21,947,=1010,2024-08-09 16:22:00
984,33,34,0.52405166388834,75,974,=1002,2024-08-09 16:23:00
985,23,56,0.22231075668278164,273,301,=1004,2024-08-09 16:24:00
986,20,61,9.428510313972404e-05,329,24,=1009,2024-08-09 16:25:00
987,38,50,0.35779039746606084,286,788,=1012,2024-08-09 16:26:00
988,27,37,0.03279633596932219,309,983,=1003,2024-08-09 16:27:00
989,34,67,0.19331869047462963,11,888,=1012,2024-08-09 16:28:00
990,34,37,0.4948835412190013,318,889,=1011,2024-08-09 16:29:00
991,28,32,0.043882735135306106,309,900,=1004,2024-08-09 16:30:00
992,28,32,0.5875369446492016,107,69,=1009,2024-08-09 16:31:00
993,29,51,0.0026739458610081754,313,624,=1008,2024-08-09 16:32:00
994,39,35,0.17277670844133156,197,874,=1019,2024-08-09 16:33:00
995,28,31,0.51863283930645,245,111,=1006,2024-08-09 16:34:00
996,22,52,0.22138910481051474,66,363,=1001,2024-08-09 16:35:00
997,39,31,0.07132467164620947,21,302,=1006,2024-08-09 16:36:00
998,30,67,0.2521637431602995,175,470,=1007,2024-08-09 16:37:00
999,25,46,0.18927530046916785,29,963,=1006,2024-08-09 16:38:00
1000,21,64,0.5898983315123884,255,90,=1013,2024-08-09 16:39:00
